epoch_id,task_category,D0,lambda,Dinf,n_points,r2
2,COGNITIVE,-0.35422474575321317,0.010677129034048247,0.5584543795409042,2985,0.18799477915325713
3,COGNITIVE,-0.19167980384439656,0.022756918121329874,0.39397288984247936,2393,0.04477117246106577
4,COGNITIVE,-0.3553981599336071,0.12946187058971947,0.5318927182080417,2775,0.01472258452509978
7,COGNITIVE,-0.44172736761569265,0.06906975414780467,0.4229946458967723,1549,0.11301229580736505
10,COGNITIVE,-0.2066740617042671,0.027327595320142156,0.5000237567397766,2447,0.02108481934916695
12,CREATIVE,-0.5638232476576687,0.008320416004997506,0.5379116595594646,2989,0.5340215334318086
18,COGNITIVE,-0.2532761176917131,0.49205182001665876,0.45170316221179907,1159,0.004305887420084753
22,COGNITIVE,0.7303094738400016,1.4367637228552015,0.5593510932252284,1277,0.016749274777223655
26,COGNITIVE,0.24939722372388973,1.8683883093254026,0.4602567377016858,1245,0.001966765875062504
28,COGNITIVE,0.46205091684842214,36.47206850104219,0.41372933610919893,2359,0.002576603332510974
