epoch_id,task_category,D0,lambda,Dinf,n_points,r2
2,COGNITIVE,-0.3542247452599582,0.010677128937744671,0.5584543797103608,2985,0.18799477915334817
3,COGNITIVE,-0.19167980183770802,0.02275691773397995,0.3939728898883491,2393,0.04477117246101614
4,COGNITIVE,-0.3553981806748636,0.1294618855239573,0.531892718099177,2775,0.014722584525270421
7,COGNITIVE,-0.4417273690868868,0.06906975441204201,0.4229946458931122,1549,0.11301229580741645
10,COGNITIVE,-0.2066740477493196,0.02732759187572586,0.5000237570976934,2447,0.02108481934861295
12,CREATIVE,-0.5638232460435287,0.008320415976767392,0.5379116595832181,2989,0.5340215334318034
18,COGNITIVE,-0.2532760941770892,0.4920517447683655,0.45170316225371626,1159,0.004305887419483345
22,COGNITIVE,0.7303094403366192,1.436763504173808,0.559351093153467,1277,0.016749274779191636
26,COGNITIVE,0.24939722911041434,1.8683886594256458,0.4602567377327216,1245,0.0019667658751901795
28,COGNITIVE,0.46205091684870614,36.47410422310905,0.413729336108915,2359,0.002576603332551497
