id,event_name,task_category,task_category2
1,music,SENSORY,CREATIVE
2,math3,COGNITIVE,COGNITIVE
3,math12,COGNITIVE,COGNITIVE
4,math11,COGNITIVE,COGNITIVE
5,colorround1-4,ATTENTION,ATTENTION
6,colorround1-3,ATTENTION,ATTENTION
7,math5,COGNITIVE,COGNITIVE
8,colorround5-2,ATTENTION,ATTENTION
9,colorround5-1,ATTENTION,ATTENTION
10,math6,COGNITIVE,COGNITIVE
11,colorround1-1,ATTENTION,ATTENTION
12,thinkofitems-ver1,CREATIVE,CREATIVE
13,colorround3-3,ATTENTION,ATTENTION
14,video-ver1,SENSORY,CREATIVE
15,music,SENSORY,CREATIVE
16,colorround1-5,ATTENTION,ATTENTION
17,colorround2-2,ATTENTION,ATTENTION
18,math12,COGNITIVE,COGNITIVE
19,colorround4-3,ATTENTION,ATTENTION
20,relax,BASELINE,BASELINE
21,video-ver2,SENSORY,CREATIVE
22,math4,COGNITIVE,COGNITIVE
23,colorround1-4,ATTENTION,ATTENTION
24,relax,BASELINE,BASELINE
25,colorround4-4,ATTENTION,ATTENTION
26,math11,COGNITIVE,COGNITIVE
27,colorround5-4,ATTENTION,ATTENTION
28,math4,COGNITIVE,COGNITIVE
29,relax,BASELINE,BASELINE
30,colorround4-6,ATTENTION,ATTENTION
