epoch_id,task,n,uptick_score,end_deriv,prior_deriv,aic_exp1,aic_exp1_bump,dAIC_bump,dBIC_bump
1,CREATIVE,1877,0.0007248623255814342,-9.25235275368088e-06,-0.0007341146783351151,-2614.213775835734,-2941.7537949636894,327.5400191279555,310.92772901819626
2,COGNITIVE,2983,-7.733894748915477e-08,-0.0001754356727685954,-0.00017535833382110625,-5077.879328266188,-5199.713580424677,121.83425215848911,103.83219780494437
3,COGNITIVE,2391,-0.0013835521212452041,-0.0016507913710323893,-0.00026723924978718514,-4334.277588552046,-4415.556950720395,81.27936216834951,63.94096126597469
4,COGNITIVE,2773,0.002764944447744314,0.002767582029965969,2.6375822216551005e-06,-3043.309023354079,-3760.3549422424003,717.0459188883215,699.2628637514745
7,COGNITIVE,1547,-0.0017004841033852092,-0.0021960368955727025,-0.0004955527921874934,-2783.693762681186,-2782.431204803176,-1.2625578780098294,-17.2947764297287
10,COGNITIVE,2445,-0.0016921512409036684,-0.001245598603430307,0.0004465526374733614,-2138.1827436606536,-2568.030598071217,429.8478544105633,412.44245320483606
12,CREATIVE,2987,0.00019665312168896698,0.00015382211740201958,-4.2831004286947415e-05,-6431.329369563761,-6510.38857240436,79.05920284059903,61.05312838595091
14,CREATIVE,2591,-0.0020745735852677073,-0.001959025528202506,0.00011554805706520098,-5231.458583980055,-5236.182147613848,4.723563633793674,-12.855833907892702
15,CREATIVE,2523,-0.0014642585006475546,-0.001101144356077742,0.0003631141445698126,-5103.568383460291,-5389.823807388703,286.2554239284118,268.7558120824888
18,COGNITIVE,1157,-0.002959016114230373,-0.002743353779709061,0.0002156623345213121,-896.409850089485,-1170.7720888486128,274.3622387591279,259.2014815775468
20,BASELINE,1253,0.0028800393598120023,0.0012839634106678519,-0.0015960759491441504,-1770.2479463548025,-1768.0168487582182,-2.231097596584277,-17.63098546127253
21,CREATIVE,925,-0.004837835230180608,-0.005200139614806167,-0.00036230438462555973,-1072.3596796679865,-1626.4286946896698,554.0690150216833,539.5796338091459
22,COGNITIVE,1275,0.002945087358825004,0.0035711210293763525,0.0006260336705513485,-929.1030812133869,-1266.8311592422144,337.72807802882755,322.2759736560499
24,BASELINE,1373,-0.005389498263831632,-0.004764593213938057,0.0006249050498935757,-276.94090004771317,-1123.1338729618199,846.1929729141067,830.5187126968028
26,COGNITIVE,1243,-0.003162615900045418,-0.0031838710844059918,-2.125518436057347e-05,-1499.8183443415217,-1735.130647602114,235.31230326059244,219.93645398606031
28,COGNITIVE,2357,-0.00025799612792177856,0.0005483490131405419,0.0008063451410623204,-1895.9259945221947,-1894.2303918200516,-1.6956027021431055,-18.99103741095155
29,BASELINE,2277,-0.0021098232788795356,-0.002230535987192636,-0.00012071270831310022,-2479.5132084313705,-2898.2508295288,418.7376210974294,401.5457788992385
