id,event_name,event_time_utc,time_start,sr,len
1,blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.133000+00:00,512,512
1,blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.160000+00:00,512,512
1,blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.190000+00:00,512,512
1,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.107000+00:00,512,512
1,math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:35.950000+00:00,512,512
1,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:40.795000+00:00,512,471
1,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.823000+00:00,512,512
1,math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:45.938000+00:00,512,512
1,math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:50.792000+00:00,512,468
1,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.831000+00:00,512,512
1,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:55.956000+00:00,512,512
1,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.838000+00:00,512,512
1,videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.845000+00:00,512,512
1,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.710000+00:00,512,512
1,thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.710000+00:00,512,512
1,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.694000+00:00,512,512
1,colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.371000+00:00,512,508
1,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.435000+00:00,512,512
1,unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.837000+00:00,512,512
2,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.696000+00:00,512,512
2,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.509000+00:00,512,512
2,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.666000+00:00,512,512
2,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.142000+00:00,512,512
2,math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.875000+00:00,512,512
2,math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:36.006000+00:00,512,512
2,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.163000+00:00,512,512
2,math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.025000+00:00,512,512
2,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.761000+00:00,512,512
2,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.038000+00:00,512,512
2,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.782000+00:00,512,512
2,videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.651000+00:00,512,512
2,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.509000+00:00,512,512
2,thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.478000+00:00,512,512
2,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.527000+00:00,512,512
2,colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.880000+00:00,512,512
2,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.813000+00:00,512,512
2,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.755000+00:00,512,512
2,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.788000+00:00,512,512
2,colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.866000+00:00,512,512
2,colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.858000+00:00,512,512
2,colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.664000+00:00,512,512
2,readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.731000+00:00,512,512
2,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.730000+00:00,512,512
2,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.853000+00:00,512,512
2,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.676000+00:00,512,512
2,colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.821000+00:00,512,512
2,colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.639000+00:00,512,512
2,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.643000+00:00,512,512
2,colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.680000+00:00,512,512
2,colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.663000+00:00,512,512
2,colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.570000+00:00,512,512
2,colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.780000+00:00,512,512
2,readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.691000+00:00,512,512
2,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.699000+00:00,512,512
2,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.435000+00:00,512,512
2,colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.471000+00:00,512,512
2,colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.865000+00:00,512,512
2,colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.541000+00:00,512,512
2,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.694000+00:00,512,512
2,unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.612000+00:00,512,512
