event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.657000+00:00,2015-05-09 23:26:35.657000+00:00,1,-0.307,False,0.307
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:37.195000+00:00,2015-05-09 23:32:38.195000+00:00,1,-0.284,False,0.284
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.133000+00:00,2015-05-09 23:32:42.133000+00:00,1,0.238,True,0.238
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:43.252000+00:00,2015-05-09 23:32:44.252000+00:00,1,-0.38,False,0.38
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.160000+00:00,2015-05-09 23:32:45.160000+00:00,1,0.211,True,0.211
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:46.281000+00:00,2015-05-09 23:32:47.281000+00:00,1,-0.41,False,0.41
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.190000+00:00,2015-05-09 23:32:48.190000+00:00,1,0.181,True,0.181
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:49.308000+00:00,2015-05-09 23:32:50.308000+00:00,1,-0.436,False,0.436
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:54.153000+00:00,2015-05-09 23:32:55.153000+00:00,1,-0.283,False,0.283
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:24.128000+00:00,2015-05-09 23:33:25.128000+00:00,1,-0.253,False,0.253
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.977000+00:00,2015-05-09 23:33:29.977000+00:00,1,-0.101,False,0.101
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.107000+00:00,2015-05-09 23:33:32.107000+00:00,1,0.268,True,0.268
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:34.128000+00:00,2015-05-09 23:33:35.128000+00:00,1,-0.252,False,0.252
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:35.950000+00:00,2015-05-09 23:33:36.950000+00:00,1,0.425,True,0.425
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.981000+00:00,2015-05-09 23:33:39.981000+00:00,1,-0.104,False,0.104
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:40.795000+00:00,2015-05-09 23:33:41.795000+00:00,1,0.58,True,0.58
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.823000+00:00,2015-05-09 23:33:44.823000+00:00,1,0.054,True,0.054
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:45.938000+00:00,2015-05-09 23:33:46.938000+00:00,1,0.436,True,0.436
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.970000+00:00,2015-05-09 23:33:49.970000+00:00,1,-0.094,False,0.094
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:50.792000+00:00,2015-05-09 23:33:51.792000+00:00,1,0.585,True,0.585
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.831000+00:00,2015-05-09 23:33:54.831000+00:00,1,0.044,True,0.044
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:55.956000+00:00,2015-05-09 23:33:56.956000+00:00,1,0.42,True,0.42
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.985000+00:00,2015-05-09 23:33:59.985000+00:00,1,-0.11,False,0.11
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.838000+00:00,2015-05-09 23:34:04.838000+00:00,1,0.038,True,0.038
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.845000+00:00,2015-05-09 23:34:34.845000+00:00,1,0.03,True,0.03
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.710000+00:00,2015-05-09 23:34:39.710000+00:00,1,0.166,True,0.166
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.710000+00:00,2015-05-09 23:35:09.710000+00:00,1,0.168,True,0.168
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.694000+00:00,2015-05-09 23:35:29.694000+00:00,1,0.188,True,0.188
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.371000+00:00,2015-05-09 23:35:59.371000+00:00,1,0.508,True,0.508
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:09.273000+00:00,2015-05-09 23:36:10.273000+00:00,1,-0.393,False,0.393
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:24.421000+00:00,2015-05-09 23:36:25.421000+00:00,1,-0.533,False,0.533
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:27.461000+00:00,2015-05-09 23:36:28.461000+00:00,1,-0.581,False,0.581
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:31.402000+00:00,2015-05-09 23:36:32.402000+00:00,1,-0.523,False,0.523
