ratio,constant,median_abs_rel_error
ratio1,two_pi_sq,0.9985423587665305
ratio1,pi_sq,0.9986947821711878
ratio1,two_pi,0.9988537170819347
ratio1,pi,0.9991072160425856
ratio1,pi_over_2,0.9995128669445125
ratio1,one,0.9997449487780039
ratio2,two_pi_sq,0.0
ratio2,pi_sq,0.9999999999998986
ratio2,two_pi,2.1415926535894525
ratio2,pi,5.283185307177905
ratio2,pi_over_2,11.566370614351808
ratio2,one,18.739208802159975
ratio3,one,0.0
ratio3,pi_over_2,0.3633802276321873
ratio3,pi,0.6816901138159923
ratio3,two_pi,0.8408450569079708
ratio3,pi_sq,0.8986788163575712
ratio3,two_pi_sq,0.9493394081787832
